year,garda_station,offence,incidents,predicted_incidents
2023,"54201 Kill, Co Waterford, Waterford Division",Damage to property and to the environment  offences (12),8,8.95
2023,"54201 Kill, Co Waterford, Waterford Division",Dangerous or negligent acts (04),2,3.64
2023,"54201 Kill, Co Waterford, Waterford Division","Fraud, deception and related offences (09)",0,5.035
2023,"54201 Kill, Co Waterford, Waterford Division",Kidnapping and related offences (05),0,0.0
2023,"54201 Kill, Co Waterford, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",0,1.765
2023,"54201 Kill, Co Waterford, Waterford Division",Public order and other social code offences (13),1,3.28
2023,"54201 Kill, Co Waterford, Waterford Division","Robbery, extortion and hijacking offences (06)",1,0.18
2023,"54201 Kill, Co Waterford, Waterford Division",Theft and related offences (08),5,6.44
2023,"54201 Kill, Co Waterford, Waterford Division",Weapons and explosives offences (11),0,1.215
2023,"54202 Kilmacthomas, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",10,8.935
2023,"54202 Kilmacthomas, Waterford Division",Burglary and related offences (07),3,1.75
2023,"54202 Kilmacthomas, Waterford Division",Controlled drug offences (10),5,3.125
2023,"54202 Kilmacthomas, Waterford Division",Damage to property and to the environment  offences (12),8,6.27
2023,"54202 Kilmacthomas, Waterford Division",Dangerous or negligent acts (04),3,5.565
2023,"54202 Kilmacthomas, Waterford Division","Fraud, deception and related offences (09)",0,6.125
2023,"54202 Kilmacthomas, Waterford Division",Kidnapping and related offences (05),0,0.0
2023,"54202 Kilmacthomas, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",3,2.975
2023,"54202 Kilmacthomas, Waterford Division",Public order and other social code offences (13),4,4.84
2023,"54202 Kilmacthomas, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.04
2023,"54202 Kilmacthomas, Waterford Division",Theft and related offences (08),18,6.99
2023,"54202 Kilmacthomas, Waterford Division",Weapons and explosives offences (11),1,0.28
2023,"54203 Kilmeaden, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",2,2.685
2023,"54203 Kilmeaden, Waterford Division",Burglary and related offences (07),5,2.045
2023,"54203 Kilmeaden, Waterford Division",Controlled drug offences (10),0,3.99
2023,"54203 Kilmeaden, Waterford Division",Damage to property and to the environment  offences (12),5,2.56
2023,"54203 Kilmeaden, Waterford Division",Dangerous or negligent acts (04),5,3.815
2023,"54203 Kilmeaden, Waterford Division","Fraud, deception and related offences (09)",0,3.06
2023,"54203 Kilmeaden, Waterford Division",Kidnapping and related offences (05),0,0.0
2023,"54203 Kilmeaden, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",1,0.365
2023,"54203 Kilmeaden, Waterford Division",Public order and other social code offences (13),1,0.985
2023,"54203 Kilmeaden, Waterford Division","Robbery, extortion and hijacking offences (06)",1,0.115
2023,"54203 Kilmeaden, Waterford Division",Theft and related offences (08),8,6.415
2023,"54203 Kilmeaden, Waterford Division",Weapons and explosives offences (11),0,0.04
2023,"54204 Leamybrien, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",2,2.95
2023,"54204 Leamybrien, Waterford Division",Burglary and related offences (07),2,1.31
2023,"54204 Leamybrien, Waterford Division",Controlled drug offences (10),1,1.17
2023,"54204 Leamybrien, Waterford Division",Damage to property and to the environment  offences (12),8,1.43
2023,"54204 Leamybrien, Waterford Division",Dangerous or negligent acts (04),4,3.07
2023,"54204 Leamybrien, Waterford Division","Fraud, deception and related offences (09)",0,2.005
2023,"54204 Leamybrien, Waterford Division",Kidnapping and related offences (05),0,0.0
2023,"54204 Leamybrien, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",1,0.285
2023,"54204 Leamybrien, Waterford Division",Public order and other social code offences (13),1,0.42
2023,"54204 Leamybrien, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.615
2023,"54204 Leamybrien, Waterford Division",Theft and related offences (08),13,5.17
2023,"54204 Leamybrien, Waterford Division",Weapons and explosives offences (11),0,0.155
2023,"54205 Portlaw, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",13,7.215
2023,"54205 Portlaw, Waterford Division",Burglary and related offences (07),1,5.545
2023,"54205 Portlaw, Waterford Division",Controlled drug offences (10),190,11.145
2023,"54205 Portlaw, Waterford Division",Damage to property and to the environment  offences (12),12,6.14
2023,"54205 Portlaw, Waterford Division",Dangerous or negligent acts (04),3,4.57
2023,"54205 Portlaw, Waterford Division","Fraud, deception and related offences (09)",0,1.945
2023,"54205 Portlaw, Waterford Division",Kidnapping and related offences (05),0,0.01
2023,"54205 Portlaw, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",6,2.26
2023,"54205 Portlaw, Waterford Division",Public order and other social code offences (13),7,3.345
2023,"54205 Portlaw, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.365
2023,"54205 Portlaw, Waterford Division",Theft and related offences (08),18,7.115
2023,"54205 Portlaw, Waterford Division",Weapons and explosives offences (11),1,0.715
2023,"54206 Rathgormack, Co Waterford, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",1,2.355
2023,"54206 Rathgormack, Co Waterford, Waterford Division",Burglary and related offences (07),1,2.885
2023,"54206 Rathgormack, Co Waterford, Waterford Division",Controlled drug offences (10),2,0.9
2023,"54206 Rathgormack, Co Waterford, Waterford Division",Damage to property and to the environment  offences (12),16,1.125
2023,"54206 Rathgormack, Co Waterford, Waterford Division",Dangerous or negligent acts (04),2,6.68
2023,"54206 Rathgormack, Co Waterford, Waterford Division","Fraud, deception and related offences (09)",0,4.62
2023,"54206 Rathgormack, Co Waterford, Waterford Division",Kidnapping and related offences (05),0,0.06
2023,"54206 Rathgormack, Co Waterford, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",0,1.95
2023,"54206 Rathgormack, Co Waterford, Waterford Division",Public order and other social code offences (13),0,1.45
2023,"54206 Rathgormack, Co Waterford, Waterford Division","Robbery, extortion and hijacking offences (06)",0,1.39
2023,"54206 Rathgormack, Co Waterford, Waterford Division",Theft and related offences (08),0,4.795
2023,"54206 Rathgormack, Co Waterford, Waterford Division",Weapons and explosives offences (11),0,0.4
2023,"54208 Tramore, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",50,47.575
2023,"54208 Tramore, Waterford Division",Burglary and related offences (07),7,12.005
2023,"54208 Tramore, Waterford Division",Controlled drug offences (10),81,75.47
2023,"54208 Tramore, Waterford Division",Damage to property and to the environment  offences (12),47,47.92
2023,"54208 Tramore, Waterford Division",Dangerous or negligent acts (04),18,28.36
2023,"54208 Tramore, Waterford Division","Fraud, deception and related offences (09)",0,30.63
2023,"54208 Tramore, Waterford Division",Kidnapping and related offences (05),0,0.6
2023,"54208 Tramore, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",9,9.52
2023,"54208 Tramore, Waterford Division",Public order and other social code offences (13),88,81.09
2023,"54208 Tramore, Waterford Division","Robbery, extortion and hijacking offences (06)",4,1.57
2023,"54208 Tramore, Waterford Division",Theft and related offences (08),75,64.025
2023,"54208 Tramore, Waterford Division",Weapons and explosives offences (11),11,3.715
2023,"54301 Dunmore East, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,3.16
2023,"54301 Dunmore East, Waterford Division",Burglary and related offences (07),2,1.94
2023,"54301 Dunmore East, Waterford Division",Controlled drug offences (10),1,4.055
2023,"54301 Dunmore East, Waterford Division",Damage to property and to the environment  offences (12),6,3.835
2023,"54301 Dunmore East, Waterford Division",Dangerous or negligent acts (04),7,18.43
2023,"54301 Dunmore East, Waterford Division","Fraud, deception and related offences (09)",0,13.74
2023,"54301 Dunmore East, Waterford Division",Kidnapping and related offences (05),0,0.225
2023,"54301 Dunmore East, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",1,1.765
2023,"54301 Dunmore East, Waterford Division",Public order and other social code offences (13),4,15.05
2023,"54301 Dunmore East, Waterford Division","Robbery, extortion and hijacking offences (06)",1,0.33
2023,"54301 Dunmore East, Waterford Division",Theft and related offences (08),15,12.37
2023,"54301 Dunmore East, Waterford Division",Weapons and explosives offences (11),0,1.2
2023,"54302 Ferrybank, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",31,16.41
2023,"54302 Ferrybank, Waterford Division",Burglary and related offences (07),3,8.82
2023,"54302 Ferrybank, Waterford Division",Controlled drug offences (10),29,30.115
2023,"54302 Ferrybank, Waterford Division",Damage to property and to the environment  offences (12),28,24.035
2023,"54302 Ferrybank, Waterford Division",Dangerous or negligent acts (04),23,18.0
2023,"54302 Ferrybank, Waterford Division","Fraud, deception and related offences (09)",0,9.28
2023,"54302 Ferrybank, Waterford Division",Kidnapping and related offences (05),2,0.03
2023,"54302 Ferrybank, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",5,6.51
2023,"54302 Ferrybank, Waterford Division",Public order and other social code offences (13),16,25.15
2023,"54302 Ferrybank, Waterford Division","Robbery, extortion and hijacking offences (06)",1,0.1
2023,"54302 Ferrybank, Waterford Division",Theft and related offences (08),50,23.245
2023,"54302 Ferrybank, Waterford Division",Weapons and explosives offences (11),6,2.47
2023,"54303 Passage East, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,1.535
2023,"54303 Passage East, Waterford Division",Burglary and related offences (07),4,5.465
2023,"54303 Passage East, Waterford Division",Controlled drug offences (10),1,3.075
2023,"54303 Passage East, Waterford Division",Damage to property and to the environment  offences (12),0,4.46
2023,"54303 Passage East, Waterford Division",Dangerous or negligent acts (04),1,8.73
2023,"54303 Passage East, Waterford Division","Fraud, deception and related offences (09)",0,5.78
2023,"54303 Passage East, Waterford Division",Kidnapping and related offences (05),0,0.03
2023,"54303 Passage East, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",0,1.945
2023,"54303 Passage East, Waterford Division",Public order and other social code offences (13),6,5.1
2023,"54303 Passage East, Waterford Division","Robbery, extortion and hijacking offences (06)",1,0.06
2023,"54303 Passage East, Waterford Division",Theft and related offences (08),3,9.35
2023,"54303 Passage East, Waterford Division",Weapons and explosives offences (11),0,0.425
2023,"54304 Waterford, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",365,393.945
2023,"54304 Waterford, Waterford Division",Burglary and related offences (07),117,165.865
2023,"54304 Waterford, Waterford Division",Controlled drug offences (10),400,406.5
2023,"54304 Waterford, Waterford Division",Damage to property and to the environment  offences (12),437,348.175
2023,"54304 Waterford, Waterford Division",Dangerous or negligent acts (04),125,149.89
2023,"54304 Waterford, Waterford Division","Fraud, deception and related offences (09)",0,193.625
2023,"54304 Waterford, Waterford Division",Kidnapping and related offences (05),5,3.49
2023,"54304 Waterford, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",144,127.085
2023,"54304 Waterford, Waterford Division",Public order and other social code offences (13),736,635.975
2023,"54304 Waterford, Waterford Division","Robbery, extortion and hijacking offences (06)",35,31.895
2023,"54304 Waterford, Waterford Division",Theft and related offences (08),1344,772.36
2023,"54304 Waterford, Waterford Division",Weapons and explosives offences (11),73,51.465
2023,"61101 Donnybrook, D.M.R. South Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",100,76.955
2023,"61101 Donnybrook, D.M.R. South Central Division",Burglary and related offences (07),105,105.745
2023,"61101 Donnybrook, D.M.R. South Central Division",Controlled drug offences (10),33,43.285
2023,"61101 Donnybrook, D.M.R. South Central Division",Damage to property and to the environment  offences (12),148,79.415
2023,"61101 Donnybrook, D.M.R. South Central Division",Dangerous or negligent acts (04),29,27.035
2023,"61101 Donnybrook, D.M.R. South Central Division","Fraud, deception and related offences (09)",0,170.515
2023,"61101 Donnybrook, D.M.R. South Central Division",Kidnapping and related offences (05),1,0.735
2023,"61101 Donnybrook, D.M.R. South Central Division","Offences against government, justice procedures and organisation of crime (15)",10,17.295
2023,"61101 Donnybrook, D.M.R. South Central Division",Public order and other social code offences (13),170,201.495
2023,"61101 Donnybrook, D.M.R. South Central Division","Robbery, extortion and hijacking offences (06)",17,18.265
2023,"61101 Donnybrook, D.M.R. South Central Division",Theft and related offences (08),729,616.26
2023,"61101 Donnybrook, D.M.R. South Central Division",Weapons and explosives offences (11),12,16.95
2023,"61102 Irishtown, D.M.R. South Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",78,95.855
2023,"61102 Irishtown, D.M.R. South Central Division",Burglary and related offences (07),69,92.29
2023,"61102 Irishtown, D.M.R. South Central Division",Controlled drug offences (10),42,68.78
2023,"61102 Irishtown, D.M.R. South Central Division",Damage to property and to the environment  offences (12),114,98.845
2023,"61102 Irishtown, D.M.R. South Central Division",Dangerous or negligent acts (04),15,19.665
2023,"61102 Irishtown, D.M.R. South Central Division","Fraud, deception and related offences (09)",0,147.24
2023,"61102 Irishtown, D.M.R. South Central Division",Kidnapping and related offences (05),1,1.39
2023,"61102 Irishtown, D.M.R. South Central Division","Offences against government, justice procedures and organisation of crime (15)",11,18.375
2023,"61102 Irishtown, D.M.R. South Central Division",Public order and other social code offences (13),159,185.13
2023,"61102 Irishtown, D.M.R. South Central Division","Robbery, extortion and hijacking offences (06)",21,17.69
2023,"61102 Irishtown, D.M.R. South Central Division",Theft and related offences (08),601,514.145
2023,"61102 Irishtown, D.M.R. South Central Division",Weapons and explosives offences (11),7,11.145
2023,"61202 Pearse Street, D.M.R. South Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",737,413.745
2023,"61202 Pearse Street, D.M.R. South Central Division",Burglary and related offences (07),394,352.96
2023,"61202 Pearse Street, D.M.R. South Central Division",Controlled drug offences (10),423,452.05
2023,"61202 Pearse Street, D.M.R. South Central Division",Damage to property and to the environment  offences (12),462,376.81
2023,"61202 Pearse Street, D.M.R. South Central Division",Dangerous or negligent acts (04),48,63.875
2023,"61202 Pearse Street, D.M.R. South Central Division","Fraud, deception and related offences (09)",0,336.825
2023,"61202 Pearse Street, D.M.R. South Central Division",Kidnapping and related offences (05),2,2.845
2023,"61202 Pearse Street, D.M.R. South Central Division","Offences against government, justice procedures and organisation of crime (15)",64,133.04
2023,"61202 Pearse Street, D.M.R. South Central Division",Public order and other social code offences (13),1461,1819.64
2023,"61202 Pearse Street, D.M.R. South Central Division","Robbery, extortion and hijacking offences (06)",272,159.285
2023,"61202 Pearse Street, D.M.R. South Central Division",Theft and related offences (08),5135,2368.09
2023,"61202 Pearse Street, D.M.R. South Central Division",Weapons and explosives offences (11),167,163.965
2023,"61301 Kevin Street, D.M.R. South Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",288,227.565
2023,"61301 Kevin Street, D.M.R. South Central Division",Burglary and related offences (07),187,144.78
2023,"61301 Kevin Street, D.M.R. South Central Division",Controlled drug offences (10),358,324.535
2023,"61301 Kevin Street, D.M.R. South Central Division",Damage to property and to the environment  offences (12),363,277.68
2023,"61301 Kevin Street, D.M.R. South Central Division",Dangerous or negligent acts (04),64,80.945
2023,"61301 Kevin Street, D.M.R. South Central Division","Fraud, deception and related offences (09)",0,198.73
2023,"61301 Kevin Street, D.M.R. South Central Division",Kidnapping and related offences (05),2,2.745
2023,"61301 Kevin Street, D.M.R. South Central Division","Offences against government, justice procedures and organisation of crime (15)",51,81.935
2023,"61301 Kevin Street, D.M.R. South Central Division",Public order and other social code offences (13),382,488.17
2023,"61301 Kevin Street, D.M.R. South Central Division","Robbery, extortion and hijacking offences (06)",103,45.86
2023,"61301 Kevin Street, D.M.R. South Central Division",Theft and related offences (08),1441,800.475
2023,"61301 Kevin Street, D.M.R. South Central Division",Weapons and explosives offences (11),59,56.21
2023,"61302 Kilmainham, D.M.R. South Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",254,204.575
2023,"61302 Kilmainham, D.M.R. South Central Division",Burglary and related offences (07),79,91.25
2023,"61302 Kilmainham, D.M.R. South Central Division",Controlled drug offences (10),261,132.49
2023,"61302 Kilmainham, D.M.R. South Central Division",Damage to property and to the environment  offences (12),297,255.195
2023,"61302 Kilmainham, D.M.R. South Central Division",Dangerous or negligent acts (04),43,70.695
2023,"61302 Kilmainham, D.M.R. South Central Division","Fraud, deception and related offences (09)",0,140.94
2023,"61302 Kilmainham, D.M.R. South Central Division",Kidnapping and related offences (05),2,1.85
2023,"61302 Kilmainham, D.M.R. South Central Division","Offences against government, justice procedures and organisation of crime (15)",19,117.625
2023,"61302 Kilmainham, D.M.R. South Central Division",Public order and other social code offences (13),241,297.125
2023,"61302 Kilmainham, D.M.R. South Central Division","Robbery, extortion and hijacking offences (06)",51,45.445
2023,"61302 Kilmainham, D.M.R. South Central Division",Theft and related offences (08),770,587.025
2023,"61302 Kilmainham, D.M.R. South Central Division",Weapons and explosives offences (11),39,23.135
2023,"62101 Bridewell Dublin, D.M.R. North Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",259,211.605
2023,"62101 Bridewell Dublin, D.M.R. North Central Division",Burglary and related offences (07),126,82.75
2023,"62101 Bridewell Dublin, D.M.R. North Central Division",Controlled drug offences (10),362,150.59
2023,"62101 Bridewell Dublin, D.M.R. North Central Division",Damage to property and to the environment  offences (12),261,259.8
2023,"62101 Bridewell Dublin, D.M.R. North Central Division",Dangerous or negligent acts (04),55,64.43
2023,"62101 Bridewell Dublin, D.M.R. North Central Division","Fraud, deception and related offences (09)",0,134.325
2023,"62101 Bridewell Dublin, D.M.R. North Central Division",Kidnapping and related offences (05),0,2.23
2023,"62101 Bridewell Dublin, D.M.R. North Central Division","Offences against government, justice procedures and organisation of crime (15)",5281,2811.435
2023,"62101 Bridewell Dublin, D.M.R. North Central Division",Public order and other social code offences (13),482,388.515
2023,"62101 Bridewell Dublin, D.M.R. North Central Division","Robbery, extortion and hijacking offences (06)",48,33.77
2023,"62101 Bridewell Dublin, D.M.R. North Central Division",Theft and related offences (08),941,536.2
2023,"62101 Bridewell Dublin, D.M.R. North Central Division",Weapons and explosives offences (11),67,27.365
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",203,194.45
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division",Burglary and related offences (07),106,75.14
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division",Controlled drug offences (10),241,167.025
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division",Damage to property and to the environment  offences (12),286,231.775
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division",Dangerous or negligent acts (04),25,52.615
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division","Fraud, deception and related offences (09)",0,123.785
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division",Kidnapping and related offences (05),3,2.285
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division","Offences against government, justice procedures and organisation of crime (15)",51,94.825
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division",Public order and other social code offences (13),189,220.72
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division","Robbery, extortion and hijacking offences (06)",46,37.165
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division",Theft and related offences (08),628,489.67
2023,"62202 Fitzgibbon Street, D.M.R. North Central Division",Weapons and explosives offences (11),39,33.515
2023,"62203 Mountjoy, D.M.R. North Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",354,220.715
2023,"62203 Mountjoy, D.M.R. North Central Division",Burglary and related offences (07),118,99.02
2023,"62203 Mountjoy, D.M.R. North Central Division",Controlled drug offences (10),124,119.69
2023,"62203 Mountjoy, D.M.R. North Central Division",Damage to property and to the environment  offences (12),234,235.245
2023,"62203 Mountjoy, D.M.R. North Central Division",Dangerous or negligent acts (04),55,57.685
2023,"62203 Mountjoy, D.M.R. North Central Division","Fraud, deception and related offences (09)",0,138.265
2023,"62203 Mountjoy, D.M.R. North Central Division",Kidnapping and related offences (05),3,1.46
2023,"62203 Mountjoy, D.M.R. North Central Division","Offences against government, justice procedures and organisation of crime (15)",52,90.885
2023,"62203 Mountjoy, D.M.R. North Central Division",Public order and other social code offences (13),224,211.975
2023,"62203 Mountjoy, D.M.R. North Central Division","Robbery, extortion and hijacking offences (06)",32,40.25
2023,"62203 Mountjoy, D.M.R. North Central Division",Theft and related offences (08),703,599.1
2023,"62203 Mountjoy, D.M.R. North Central Division",Weapons and explosives offences (11),30,29.39
2023,"62301 Store Street, D.M.R. North Central Division","Attempts/threats to murder, assaults, harassments and related offences (03)",725,504.705
2023,"62301 Store Street, D.M.R. North Central Division",Burglary and related offences (07),268,242.68
2023,"62301 Store Street, D.M.R. North Central Division",Controlled drug offences (10),768,682.965
2023,"62301 Store Street, D.M.R. North Central Division",Damage to property and to the environment  offences (12),620,406.93
2023,"62301 Store Street, D.M.R. North Central Division",Dangerous or negligent acts (04),99,110.065
2023,"62301 Store Street, D.M.R. North Central Division","Fraud, deception and related offences (09)",0,343.02
2023,"62301 Store Street, D.M.R. North Central Division",Kidnapping and related offences (05),2,6.765
2023,"62301 Store Street, D.M.R. North Central Division","Offences against government, justice procedures and organisation of crime (15)",80,79.2
2023,"62301 Store Street, D.M.R. North Central Division",Public order and other social code offences (13),2070,1720.24
2023,"62301 Store Street, D.M.R. North Central Division","Robbery, extortion and hijacking offences (06)",121,160.86
2023,"62301 Store Street, D.M.R. North Central Division",Theft and related offences (08),4722,2887.34
2023,"62301 Store Street, D.M.R. North Central Division",Weapons and explosives offences (11),210,158.25
2023,"63101 Balbriggan, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",214,181.61
2023,"63101 Balbriggan, D.M.R. Northern Division",Burglary and related offences (07),58,67.95
2023,"63101 Balbriggan, D.M.R. Northern Division",Controlled drug offences (10),280,183.825
2023,"63101 Balbriggan, D.M.R. Northern Division",Damage to property and to the environment  offences (12),165,187.415
2023,"63101 Balbriggan, D.M.R. Northern Division",Dangerous or negligent acts (04),41,40.445
2023,"63101 Balbriggan, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,110.81
2023,"63101 Balbriggan, D.M.R. Northern Division",Kidnapping and related offences (05),3,3.445
2023,"63101 Balbriggan, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",117,76.135
2023,"63101 Balbriggan, D.M.R. Northern Division",Public order and other social code offences (13),205,163.975
2023,"63101 Balbriggan, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",23,13.65
2023,"63101 Balbriggan, D.M.R. Northern Division",Theft and related offences (08),430,337.415
2023,"63101 Balbriggan, D.M.R. Northern Division",Weapons and explosives offences (11),30,30.565
2023,"63102 Garristown, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",12,9.44
2023,"63102 Garristown, D.M.R. Northern Division",Burglary and related offences (07),5,9.68
2023,"63102 Garristown, D.M.R. Northern Division",Controlled drug offences (10),1,4.39
2023,"63102 Garristown, D.M.R. Northern Division",Damage to property and to the environment  offences (12),9,8.84
2023,"63102 Garristown, D.M.R. Northern Division",Dangerous or negligent acts (04),7,4.9
2023,"63102 Garristown, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,27.435
2023,"63102 Garristown, D.M.R. Northern Division",Kidnapping and related offences (05),0,0.105
2023,"63102 Garristown, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",8,4.48
2023,"63102 Garristown, D.M.R. Northern Division",Public order and other social code offences (13),4,12.6
2023,"63102 Garristown, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",2,0.295
2023,"63102 Garristown, D.M.R. Northern Division",Theft and related offences (08),23,45.765
2023,"63102 Garristown, D.M.R. Northern Division",Weapons and explosives offences (11),2,4.785
2023,"63103 Lusk, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",95,77.65
2023,"63103 Lusk, D.M.R. Northern Division",Burglary and related offences (07),23,36.205
2023,"63103 Lusk, D.M.R. Northern Division",Controlled drug offences (10),52,62.635
2023,"63103 Lusk, D.M.R. Northern Division",Damage to property and to the environment  offences (12),96,74.41
2023,"63103 Lusk, D.M.R. Northern Division",Dangerous or negligent acts (04),28,18.49
2023,"63103 Lusk, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,35.835
2023,"63103 Lusk, D.M.R. Northern Division",Kidnapping and related offences (05),1,0.075
2023,"63103 Lusk, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",23,11.87
2023,"63103 Lusk, D.M.R. Northern Division",Public order and other social code offences (13),53,46.665
2023,"63103 Lusk, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",4,4.84
2023,"63103 Lusk, D.M.R. Northern Division",Theft and related offences (08),734,279.095
2023,"63103 Lusk, D.M.R. Northern Division",Weapons and explosives offences (11),4,10.1
2023,"63105 Skerries, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",43,28.245
2023,"63105 Skerries, D.M.R. Northern Division",Burglary and related offences (07),20,11.545
2023,"63105 Skerries, D.M.R. Northern Division",Controlled drug offences (10),27,26.14
2023,"63105 Skerries, D.M.R. Northern Division",Damage to property and to the environment  offences (12),28,30.47
2023,"63105 Skerries, D.M.R. Northern Division",Dangerous or negligent acts (04),7,9.515
2023,"63105 Skerries, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,39.175
2023,"63105 Skerries, D.M.R. Northern Division",Kidnapping and related offences (05),0,0.19
2023,"63105 Skerries, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",13,5.865
2023,"63105 Skerries, D.M.R. Northern Division",Public order and other social code offences (13),24,27.605
2023,"63105 Skerries, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",1,3.12
2023,"63105 Skerries, D.M.R. Northern Division",Theft and related offences (08),75,71.645
2023,"63105 Skerries, D.M.R. Northern Division",Weapons and explosives offences (11),3,4.51
2023,"63201 Ballymun, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",181,182.165
2023,"63201 Ballymun, D.M.R. Northern Division",Burglary and related offences (07),71,72.965
2023,"63201 Ballymun, D.M.R. Northern Division",Controlled drug offences (10),189,325.34
2023,"63201 Ballymun, D.M.R. Northern Division",Damage to property and to the environment  offences (12),258,253.37
2023,"63201 Ballymun, D.M.R. Northern Division",Dangerous or negligent acts (04),38,50.94
2023,"63201 Ballymun, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,92.17
2023,"63201 Ballymun, D.M.R. Northern Division",Kidnapping and related offences (05),1,2.34
2023,"63201 Ballymun, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",78,55.465
2023,"63201 Ballymun, D.M.R. Northern Division",Public order and other social code offences (13),133,164.495
2023,"63201 Ballymun, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",28,23.78
2023,"63201 Ballymun, D.M.R. Northern Division",Theft and related offences (08),509,473.41
2023,"63201 Ballymun, D.M.R. Northern Division",Weapons and explosives offences (11),27,34.73
2023,"63202 Dublin Airport, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",40,15.66
2023,"63202 Dublin Airport, D.M.R. Northern Division",Burglary and related offences (07),2,3.915
2023,"63202 Dublin Airport, D.M.R. Northern Division",Controlled drug offences (10),52,15.985
2023,"63202 Dublin Airport, D.M.R. Northern Division",Damage to property and to the environment  offences (12),43,18.21
2023,"63202 Dublin Airport, D.M.R. Northern Division",Dangerous or negligent acts (04),32,19.655
2023,"63202 Dublin Airport, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,45.575
2023,"63202 Dublin Airport, D.M.R. Northern Division",Kidnapping and related offences (05),0,1.79
2023,"63202 Dublin Airport, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",2,8.62
2023,"63202 Dublin Airport, D.M.R. Northern Division",Public order and other social code offences (13),278,83.78
2023,"63202 Dublin Airport, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",1,1.685
2023,"63202 Dublin Airport, D.M.R. Northern Division",Theft and related offences (08),666,131.28
